"contrib_comp_id"|"contrib_comp_name"|"contrib_comp_address1"|"contrib_comp_address2"|"contrib_comp_address3"|"contrib_comp_city"|"contrib_comp_state"|"contrib_comp_zip"|"contrib_comp"|"contrib_comp_phone"|"contrib_comp_fax"|"b_client_visible"|"Entitlements_Visible"|"Internal_Visible"|"Active_Status"|"FER_External"|"FER_Internal"|"fe_broker_id"|"models_active"|"models_internal"|"models_external"|"models_contributor_type"|"models_link_back"|"restriction_mode"|"confidential"|"fe_entitle"|"firmlevelentitlement"|"l_watermark"|"l_linkback"|"active_fe"
"11186868"|"86 Research"|"26/F, SP Tower D"|"Tsinghua Science Park Building 8"|"No.1 Zhongguancun East Road"|"Beijing"|"BE"|"100084"|"sales@86research.com"|"86.10.5829.1988"|""|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"2372"|"1"|"1"|"1"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"11186868"|"86 Research"|"Room 301, Building 5"|"457 Shanxi North Road"|"Jingan District"|"Shanghai"|"SH"|"200040"|"sales@86research.com"|"86.21.6255.1068"|""|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"2372"|"1"|"1"|"1"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"11186868"|"86 Research"|"Rm 707, Bld 5, SKY SOHO"|"No 968 Jinzhong Road"|"Changning District"|"Shanghai"|"SH"|"200335"|"sales@86research.com"|"86.21.6255.1068"|""|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"2372"|"1"|"1"|"1"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"11612996"|"Aba Ali Habib Securities"|"Karachi Stock Exchange Building"|"Stock Exchange Road"|"Suite 419,419-A, 421 4th floor"|"Karachi"|"SD"|"75500"|"info@abaalihabib.com"|"92.21.242.9664"|"92.21.241.3822"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"3260"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"12659731"|"AIB-AXYS Africa"|"The RiverFront"|"Off Riverside Drive, Riverside"|"1st floor"|"Nairobi"|"NA"|"00100"|"invest@apexafrica.com"|"254.20.760.2525"|""|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"3311"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"12659731"|"AIB-AXYS Africa"|"Rehani House"|"Kenyatta Avenue"|"4th Floor, Koinange Street"|"Nairobi"|"NA"|"00100"|"invest@apexafrica.com"|"254.20.2242170"|"254.20.2215554"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"3311"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"21069618"|"Abbasi and Company"|"6 Shadman"|""|""|"Lahore"|"PU"|""|""|"92.42.38302028"|""|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"3650"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"6113691"|"ABCI Securities"|"13/F, Fairmont House"|"8 Cotton Tree Drive"|""|"Hong Kong"|""|""|"clientservice@abci.com.hk"|"852.2868.2183"|"852.2868.0320"|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"2281"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"12820707"|"ACM"|"Avenida Roque Saenz Peña 740 6A"|""|""|"Buenos Aires"|"BA"|"C1035AAP"|"acm@acmsa.com.ar"|"54.11.4328.9056"|"54.11.4322.9833"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"2839"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"6547743"|"Acuity Knowledge Partners"|""|""|""|"*"|"GL"|""|"contact@acuitykp.com"|""|""|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"3433"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"6547743"|"Acuity Knowledge Partners"|"Moor Place Limited"|"1 Fore St. Avenue"|""|"London"|"GL"|"EC2Y 9DT"|"contact@acuitykp.com"|"44.84.5330.7209"|"44.84.5127.4918"|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"3433"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"8922332"|"Acuity Stockbrokers"|"Acuity House"|"No. 53 Dharmapala Mawatha"|"Level 6"|"Colombo"|""|"00300"|""|"94.11.2206206"|"94.11.2206298"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"3556"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"13979312"|"Adam Securities Limited"|"Room # 806-814"|"Stock Exchange Road"|"8th Floor"|"Karachi"|"SD"|""|"info@adamsecurities.com.pk"|"92.21.32444315"|"92..32437380"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"3660"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"13445388"|"Adamant Capital"|"5-B Volodymyrska Street"|""|""|"Kiev"|"KC"|"01001"|""|"380.44.585.5236"|"380.44.585.5237"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"2967"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"113027"|"Auerbach Grayson"|"25 West 45th Street"|""|""|"New York"|"NY"|"10036-4902"|"research@agco.com"|"1.212.557.4444"|""|"1"|"1"|"1"|"FRC_FER_Active"|"1"|"1"|"1529"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"9169208"|"AGE Italia"|"Via Stefano Jacini, 74"|""|""|"Bari"|""|"70125"|"info@ageitalia.net"|"39.080.5020724"|"39.080.33931172"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"1705"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"9169208"|"AGE Italia"|"Via Mazzitelli 256/B"|""|""|"Bari"|""|"70124"|"info@ageitalia.net"|"39.080.5042.657"|"39.080.3393.1172"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"1705"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"9843115"|"Agency Partners"|"Tower 42"|"25 Old Broad Street"|"7th Floor"|"London"|"LO"|"EC2N 1HQ"|"info@agencypartners.co.uk"|"44.20.7186.7186"|""|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"3325"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"20120205"|"22V Research"|"10 East 53rd Street"|"6th floor"|""|"New York"|"NY"|"10022-5375"|"sales@22vresearch.com"|""|""|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"3636"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"15135624"|"Cannonball Research"|"300 Park Avenue"|""|""|"New York"|"NY"|"10022-7402"|""|""|""|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"3205"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"15695701"|"Fermium Research"|"114 East 25th Street"|"10th floor"|""|"New York"|"NY"|"10010-2981"|""|"1.646.849.9910"|""|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"3274"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"15695701"|"Fermium Research"|"401 Park Ave South"|"10th floor"|""|"New York"|"NY"|"10016-8808"|""|"1.917.810.5377"|""|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"3274"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"17638310"|"Fox Advisors"|""|""|""|"Montclair"|"NJ"|""|""|""|""|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"3474"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"16883147"|"GLJ Research"|"88 Laight Street"|""|""|"New York"|"NY"|"10013-2070"|""|""|""|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"3391"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"14980809"|"Kalinowski Equity Research"|"15 Spruce Place"|""|""|"Bernardsville"|"NJ"|"07924-1819"|""|""|""|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"3202"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"19397110"|"Trivariate Research"|"315 East 72nd Street, 6H"|""|""|"New York"|"NY"|"10021-4627"|""|"1.781.772.1006"|""|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"3607"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"11284891"|"AIB Group Treasury"|"Bankcentre"|"Ballsbridge"|""|"Dublin"|"DU"|"4"|""|"353.1.269.5022"|"353.1.679.9590"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"2418"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"5936309"|"Aira Securities"|"319 Chatturat Chamchuri Building"|"17th and 20th floor"|"Phayathai Road, Pathumwan"|"Bangkok"|""|"10330"|"info@aira.co.th"|"66.2.080.2888"|"66.2.160.5400"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"2386"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"5936309"|"Aira Securities"|"2nd & 8th Floor, Nai Lert Tower"|"2/4 Wireless Road"|"Lumpini, Pathumwan"|"Bangkok"|""|"10330"|"info@aira.co.th"|"66.2.684.8888"|"66.2.650.5477"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"2386"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"5662906"|"Banca Aletti & Co"|"Via Roncaglia, 12"|""|""|"Milan"|"MI"|"20146"|"info@alettibank.it"|"39.02.433.580.01"|""|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"268"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"8818648"|"Al Jazira Capital"|"Aljazira Capital Building"|"King Fahd Road"|""|"Riyadh"|"RY"|"11455"|"contactus@aljaziracapital.com.sa"|"966.11.225.6000"|""|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"1767"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"6955070"|"Allaria Ledesma"|"25 de Mayo 359"|"Piso 12"|""|"Buenos Aires"|"BA"|"C1002ABG"|"info@allaria.com.ar"|"54.11.5555.6000"|"54.11.5555.6003"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"880"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"7695120"|"Allianz SE"|"Königinstrasse 28"|""|""|"Munich"|"BV"|"80802"|"info@allianz.com"|"49.89.3800.0"|"49.89.3800.3425"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"2347"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"10834087"|"Al Meezan Investment Management"|"Ground Floor, block B"|"Finance and Trade Centre (FTC)"|"Sharah-e-Faisal"|"Karachi"|""|"74400"|"info@almeezangroup.com"|"92.21.5630722"|"92.21.5676143"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"2259"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"6813813"|"Alpen Capital"|"Level 4, Gate Precinct Building 5"|"Dubai International Financial Centre"|""|"Dubai"|"DU"|""|"contactus@alpencapital.com"|"971.4.363.4300"|"971.4.362.0565"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"1898"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"5969201"|"Alpha Finance"|"5 Merlin Str"|""|""|"Athens"|"GH"|"106 71"|"research@alphafinance.gr"|"30.210.367.7405"|"30.210.367.7405"|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"621"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"5969201"|"Alpha Finance"|"5, Merlin Street"|""|""|"Athens"|""|"106 71"|"research@alphafinance.gr"|"30.210.367.7400"|"30.210.331.1193"|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"621"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"11397064"|"Alpha Bank"|"40 Stadiou Street"|""|""|"ATHENS"|""|"102 52"|""|"30.210.326.0000"|"30.210.326.5438"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"2475"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"24451157"|"Alpha Capital"|"PSSSF Millenium Tower1"|"8th Floor"|""|"Dar es Salaam"|"DS"|""|"info@alphacapital.co.tz"|"255.762.367.347"|""|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"3700"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"9891666"|"Alpha Mena"|"Immeuble Lira"|"Les Jardins du Lac"|"Lac II"|"Tunis"|"TU"|"1053"|"contact@alphamena.net"|"216.31.366.360"|""|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"1874"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"8818600"|"Al Rajhi Capital"|"King Fahad Road"|""|""|"Riyadh"|""|"11432"|"research@alrajhi-capital.com"|"966.11.211.9292"|"966.11.211.9299"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"1860"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"24133798"|"Al Safat Invest"|"Al Safat Tower"|"Beirut Street"|""|"Hawally"|"KU"|"13062"|"info@alsafatinvest.com"|"965..2267.5233"|"965.2232.3630"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"3690"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"9795424"|"AlShall Consulting Company"|"Salhiya, Ali Thanayan AlGhanim Str"|"5/F, Sahab Tower"|""|"Safat"|""|"13060"|"info@alshall.com"|"965..22451535"|"965..22422619"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"2977"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"11379506"|"Gordon Haskett"|"411 Lexington Avenue"|"Suite 10"|""|"New York"|"NY"|"10017"|""|"1.917.544.0939"|""|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"2467"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"18916754"|"Analysguiden"|"Sturegatan 15"|""|""|"Stockholm"|"AB"|"114 36"|""|"46.8.5065.1500"|""|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"3572"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"6953171"|"SpareBank 1 Markets"|"Olav V's gate 5"|""|""|"Oslo"|"PS"|"0161"|"info@sb1markets.no"|"47..24.14.74.00"|"47.24.14.74.01"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"1359"|"0"|"0"|"0"|"FRC_Only"|"0"|"6"|"R"|"1"|"0"|"0"|"False"|"1"
"6953171"|"SpareBank 1 Markets"|"Søndregate 4"|""|""|"Trondheim"|"ST"|"7011"|"info@sb1markets.no"|"47..91.50.73.00"|"47.73.58.58.10"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"1359"|"0"|"0"|"0"|"FRC_Only"|"0"|"6"|"R"|"1"|"0"|"0"|"False"|"1"
"6528345"|"Argonaut Securities"|"Allendale Square, Level 30"|"77 St. Georges Terrace"|""|"Perth"|"WA"|"6000"|"clientservices@argonaut.com"|"61.8.9224.6888"|"61.8.9225.5511"|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"2450"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"13938544"|"Argus Sponsored Research"|""|""|""|"*"|""|""|""|""|""|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"3357"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"10332015"|"Arif Habib Securities"|"2nd Floor, Arif Habib Centre,Plot 23"|"M.T. Khan Road"|""|"Karachi"|""|"74000"|"info@arifhabibltd.com"|"92.21.32415213"|"92.21.32416072"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"2013"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"9980179"|"Arihant Capital Markets"|"3rd Floor, Krishna Bhavan"|"67, Nehru Road"|"Vile Parle (East)"|"Mumbai"|"MA"|"400 057"|"contactus@atarihantcapital.com"|"91.22.42254800"|"91.22.42254880"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"2312"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"9980179"|"Arihant Capital Markets"|"1011 Solitaire Corporate Park"|"Chakala"|"Andheri East"|"Mumbai"|"MA"|"400093"|"contactus@atarihantcapital.com"|"91.22.42254800"|"91.22.42254880"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"2312"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"5983084"|"AR Partners"|"San Martin 344"|"Piso 22"|""|"Buenos Aires"|"BA"|"C1004AAH"|""|"54.11.4850.2500"|"54.11.4550.2573"|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"3033"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"5983084"|"AR Partners"|"San Martín 344"|"Piso 22"|""|"Capital Federal"|"BA"|"C1004AAH"|""|"54.11.4850.2500"|"54.11.4850.2501"|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"3033"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"7030013"|"Arrowhead BID"|"42 Broadway"|"17th Floor"|""|"New York"|"NY"|"10004-1617"|"enquire@arrowheadbid.com"|"1.212.619.6889"|"1.917.210.4134"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"1389"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"22191731"|"Arthur Steven Asset Management"|"86 Raymond Njoku Street"|"Off Awolowo Road"|""|"Lagos"|"LA"|"970001"|"info@arthursteven.com"|"234.903.599.6606"|""|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"3667"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"6089703"|"ASB Securities"|"135 Albert Street"|""|""|"Auckland"|""|"1140"|"asbsecinfo@asb.co.nz"|"64.9.448.8120"|"64.9.337.2425"|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"2194"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"6089703"|"ASB Securities"|"12 Jellicoe Street"|""|""|"Auckland"|""|"1010"|"asbsecinfo@asb.co.nz"|"64.9.448.8120"|"64.9.337.2425"|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"2194"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"9766362"|"Ascendere Associates, LLC"|"420 East 80th Street"|"Apartment 10D"|""|"New York"|"NY"|"10075-1069"|""|"1.917.284.1180"|""|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"1832"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"14845039"|"ASFIM"|"199, angle BD Zerktouni"|"et rue Avignon"|"6ème étage,bureau 12"|"Casablanca"|"RZ"|""|"asfim@asfim.ma"|"212.52.2951.211"|"212.52.2951.210"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"3179"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"20322925"|"Asia Briefing Ltd"|"Unit 1618, 16/F, Miramar Tower"|"132 Nathan Road"|"Tsim Sha Tsui"|"Kowloon"|""|""|"media@asiabriefing.com"|""|""|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"3642"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"20322925"|"Asia Briefing Ltd"|"Unit 507, 5/F"|"Chinachem Golden Plaza, 77 Mody Road"|"Tsim Sha Tsui East"|"Kowloon"|""|""|"media@asiabriefing.com"|""|""|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"3642"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"8880660"|"Asia Investment Research"|"507, Chinachem Golden Plaza"|"77, Mody Road"|"Tsimshatsui East"|"Kowloon"|""|""|"info@asiainvestmentresearch.org"|""|""|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"3640"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"8880660"|"Asia Investment Research"|"Unit 1262, Level 12, Infinitus Plaza"|"199 Des Voeux Road Central"|""|"Sheung Wan"|""|""|"info@asiainvestmentresearch.org"|""|""|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"3640"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"5959329"|"Asia Plus Securities"|"3rd Floor, Sathorn City Tower"|"175 South Sathorn Road"|"Tungmahamek, Sathorn"|"Bangkok"|""|"10120"|"research@asiaplus.co.th"|"66.2.285.1000"|"66.2.285.1900"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"1134"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"17646947"|"AS Independent Research"|"Alameda do Linhó"|"casa 3 A"|""|"Sintra"|"LI"|"2710-697"|""|"351..912.007.989"|""|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"3460"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"5986393"|"Pi Securities"|"Level 3 Sindhorn Tower I"|"132 Wireless Road"|"Lumpinee, Pathumwan"|"Bangkok"|""|"10330"|"pietrade@pi.financial"|"66.2.205.7000"|"66.2.205.7171"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"1193"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"18073297"|"Attica Bank"|"23 Omirou Street"|""|""|"Athens"|"GI"|"10672"|"info@atticabank.gr"|"30.210.366.9000"|""|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"3506"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"7062604"|"Bank Audi / Audi Capital"|"Bank Audi Plaza"|"Bab Idriss"|"Riad El-Solh"|"Beirut"|""|"11347"|"research@banqueaudi.com"|"961.1.994.000"|"961.1.985.622"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"1483"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"6093888"|"Raiffeisen Bank Aval"|"9 Leskova Street"|""|""|"Kiev"|""|"01011"|"info@aval.ua"|"380.44.490.8888"|"380.44.285.3231"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"1959"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"13076669"|"Axa Investment Managers"|"Cœur Défense, Tour B"|"100, Esplanade du Général de Gaulle"|"La Défense 4"|"Paris"|"IF"|"92400"|""|"33.1.44.45.70.00"|"33.1.44.45.87.33"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"2899"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"12948856"|"AXYS Group"|"6th Floor, Dias Pier Building"|"Le Caudan Waterfront"|"Caudan"|"Port Louis"|"PL"|""|""|"230..405.4000"|"230..213.3478"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"3067"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"5601450"|"Krungsri Securities"|"Ploenchit Road, 898 Ploenchit Tower"|"3rd floor, Lumpini Subdistrict"|"Pathumwan District"|"Bangkok"|""|"10330"|"itrade@ays.co.th"|"66.2.659.7000"|"66.2.658.5699"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"1104"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"5996848"|"Bahana Securities"|"G/F, Sinarmas Land Plaza"|"Jalan Pemuda 60-70"|""|"Surabaya"|"JI"|"60271"|"cs@bahana.co.id"|"62.31.535.27.88"|"62.31.546.11.57"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"1176"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"5996848"|"Bahana Securities"|"19/F, Graha CIMB Niaga"|"Jalan Jendral Sudirman Kavling 58"|""|"Jakarta"|"JK"|"12190"|"cs@bahana.co.id"|"62.21.250.56.78"|"62.21.250.50.87"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"1176"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"5223640"|"Baird"|"777 East Wisconsin Avenue"|""|""|"Milwaukee"|"WI"|"53202-5300"|""|"1.414.765.3500"|"1.414.298.7800"|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"820"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"R"|"1"|"0"|"0"|"False"|"1"
"5223640"|"Baird"|"2525 West End Avenue"|"Suite 1000"|""|"Nashville"|"TN"|"37203-1752"|""|"1.615.341.7000"|"1.615.341.7050"|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"820"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"R"|"1"|"0"|"0"|"False"|"1"
